id;split;en_US;de_DE;es_ES;fr_FR;it_IT
7730;test;i need you to mark next monday;sie müssen den nächsten montag vormerken;necesito que marques el próximo lunes;j'ai besoin de toi pour marquer lundi prochain;segna il prossimo lunedì
3492;test;let's play my most played song list;spiele meine am meisten gespielten song liste;vamos a poner mi lista de canciones más reproducidas;jouons ma chanson la plus écouter;riproduci la lista delle mie canzoni più ascoltate
1205;test;disable alarm for three p. m.;schalte den wecker um fünfzehn uhr ab;quitar alarma de las tres de la tarde;désactiver l'alarme du trois heure du soir;disattiva la sveglia delle quindici
2985;test;cancel alarm;lösche wecker;cancelar alarma;annuler l'alarme;cancella sveglia
6725;test;remind me about my schedule for the afternoon;erinnere mich an mein termin am nachmittag;recuérda me mi horario de la tarde;rappelle-moi mon emploi du temps pour l'après-midi;ricordami i miei impegni del pomeriggio
9689;test;pause the book;pausiere das buch;pausa el libro;mets en pause le livre;metti in pausa il libro
702;test;hi can you please turn lower the lights;kannst du bitte die lichter runterdrehen;hola puedes por favor bajar las luces;salut pouvez-vous s'il vous plaît abaisser les lumières;ehi puoi abbassare le luci per favore
1449;test;when is easter in the year two thousand and eighteen;wann ist ostern zweitausendachtzehn;cuando cae pascua en dos mil dieciocho;quand est easter en l'an deux mille dix-huit;quand'è pasqua nell'anno duemiladiciotto
3590;test;speak loudly;spreche laut;hablar en voz alta;parle plus fort;parla più forte
10048;test;how do i make a turkey;wie mache ich einen truthahn;cómo se cocina el pavo;comment faire une dinde;come si fa il tacchino
16029;test;please compose a new email to coworker;bitte erstelle eine neue email an kollegin;por favor crea un nuevo correo electrónico para mi colega de trabajo;s'il te plait rédige un nouvel e-mail à un collègue;per favore scrivi una nuova email a un collega
9138;test;when does the super bowl officially start;wann startet der super bowl offiziell;cuándo comienza oficialmente la super bowl;quand commence officiellement le super bowl;quando comincia ufficialmente la fase a eliminazione diretta della champions league
12606;test;i need to get a ticket via train to orlando from hwood;ich muss ein ticket für den zug nach leipzig von kreuzberg kaufen;necesito conseguir un billete de tren a barcelona desde paris;j'ai besoin d'obtenir un billet en train pour paris à partir de lyon;mi serve un biglietto del treno da bologna a parma
