id;split;en_US;de_DE;es_ES;fr_FR;it_IT
11061;validation;please add tom to my contact list;füge bitte tom meiner kontaktliste hinzu;por favor añade a rosa a mi lista de contactos;s'il te plaît ajoute tom à ma liste de contacts;aggiungi tommaso alla mia lista contatti per favore
9287;validation;switch on radio;schalte das radio an;cambia la radio;allumez la radio;passa alla radio
12125;validation;hey olly i want to get trains to manchester on wednesday;hey siri ich brauche züge nach hamburg am mittwoch;oye olly quiero obtener trenes a madrid el miércoles;hey olly je veux prendre les trains pour paris mercredi;ehi olly voglio prendere un treno per napoli mercoledì
3724;validation;please play aretha franklin's call me next;spiel bitte aretha franklin's call me next;por favor pon llámame después de aretha franklin;s'il te plaît joue je t'aime de lara fabian;per favore suona sere nere di tiziano ferro
12363;validation;book my nearest available taxi;buche das nächstgelegene taxi für mich;reservar mi taxi disponible más cercano;réserver mon taxi disponible le plus proche;prenotami il taxi più vicino
11014;validation;include an item to a list;füge der liste einen posten hinzu;incluir un elemento en una lista;inclure un objet dans une liste;includi un elemento in una lista
5021;validation;i like r. & b.;ich mag r. and b.;me gusta el rhythm and blues;j'aime le rnb;mi piace il r. and b.
6120;validation;hey olly what time is it in orlando florida;hey olly wie spät es in potsdam brandenburg;hola siri que hora es en granada andalucía;salut olly quelle heure est-il à orlando floride;hey olly che ore sono in orlando florida
9889;validation;continue playing my book of vitamins;spiele book of vitamins weiter;seguir reproduciendo el tiempo entre costuras;continue de lire le petit chaperon rouge;continua a riprodurre cambiare l'acqua ai fiori
2620;validation;please start vacuum;bitte starte den staubsauger;por favor inicia aspiradora;s'il vous plaît démarre l' aspirateur;avvia aspirapolvere
2851;validation;domino's has takeaway right;call a pizza bietet essen zum mitnehmen nicht wahr;la pizzería juan tiene para llevar verdad;domino's fait des plats à emporter;fratelli la bufala fa cibo da asporto giusto
2246;validation;turn off the closet light;schalte aus das wandschrank licht;apaga la luz del armario;éteindre la lumière du placard;spegni la luce nell'armadio
2200;validation;how many weeks are left for christmas;wie viele wochen sind es noch bis weihnachten;cuántas semanas faltan para navidad;combien de semaines reste-t-il pour noël;quanti giorni mancano a natale
14203;validation;what's the dow jones at today;wie liegt der dow jones heute;en qué está el dow jones hoy;où en est le dow jones aujourd'hui;qual è la situazione di dow jones oggi
2889;validation;what is the weather here;wie ist das wetter hier;cómo está el tiempo aquí;quel temps fait-il ici;com'è il tempo qui
1468;validation;music on;musik an;pon música;mettre la musique;ascolta musica
3028;validation;olly accumulation of snow predictions in buffalo;olly zusammenfassung von schneevorhersagen in köln;acumulación de predicciones de nieve en búfalo;olly accumulation de prévisions de neige à buffle;olly previsioni neve per trento
11690;validation;olly pinpoint me the location of the shop;olly sende mir den standort des shops;olly indicame la posicion exacta de la tienda;olly indique-moi l'emplacement de la boutique;olly segnami la posizione del locale
14708;validation;stock please;aktien bitte;stock por favor;la bourse s'il te plaît;azioni per favore
6821;validation;olly remind me about the picnic at regent park;olly erinnere mich an das picknick im mauerpark;olly recuérdame el picnic en el retiro;olly rappelle-moi le pique-nique à regent park;olly ricordami del picnic al parco sempione
17018;validation;save to contacts;als kontakt speichern;guardar en contactos;enregistre dans les contacts;salva nei contatti
8788;validation;searching for recent happenings on the particular dates;suche letzte veranstaltungen an bestimmten tagen;búsqueda de acontecimientos recientes en fechas concretas;chercher des évènements récents à des dates précises;cerca eventi recenti in certe date
12554;validation;i need to get to location call a cab;ruf ein taxi ich muss zu dem ort kommen;necesito llegar a la ubicación llama a un taxi;j'ai besoin d'aller sur place appeler un taxi;devo andare a posizione chiama un taxi
1349;validation;what will the weather be like this week;wie wird das wetter diese woche;cómo va a estar el tiempo esta semana;quel temps fera-t-il cette semaine;come sarà il tempo questa settimana
7474;validation;remember to fix a meeting between me and the players tomorrow evening by seven;morgen abend mit spielern treffen um sieben;recuerda arreglar una reunión entre los jugadores y yo mañana por la tarde noche a las siete;pensez à fixer une rencontre entre moi et les joueurs demain soir à sept heures;ricordami di fissare un incontro tra me e i giocatori domani sera verso le sette
12904;validation;please book the next taxi;buch bitte das nächste taxi;necesito reservar un taxi por favor;veuillez réserver le prochain taxi;prenota il prossimo taxi per favore
8609;validation;cancel my meeting with lisa on tuesday and reschedule it for thursday;lösche mein treffen mit lisa am dienstag und donnerstag;cancelar mi reunión del martes con sandra y reubicarla el jueves;annuler ma rencontre avec lisa mardi et la reprogrammer pour jeudi;cancella la mia riunione di martedì con lisa e riprogrammala per giovedì
4741;validation;tell me what the latest news is;sag mir was die letzten neuigkeiten sind;dime cuáles son las últimas noticias;dis-moi quelles sont les dernières nouvelles;dimmi quali sono le ultime notizie
14924;validation;i would like it to easily keep an inventory and tell me when i'm running low on something;ich möchte dass es einfach ein inventar führt und mir mitteilt wenn mir etwas ausgeht;me gustaría mantener fácilmente un inventario y decirme cuando me estoy quedando sin algo;j'aimerais qu'il garde facilement un inventaire et me dise quand je suis à court de quelque chose;vorrei tenere un inventario dimmi quando stanno finendo le scorte di qualcosa
5862;validation;is this the hottest day in mangalore;ist dies der heißeste tag in münchen;es este el día mas caliente en sevilla;est-ce le jour le plus chaud à paris;oggi è il giorno più caldo a roma
12478;validation;find an uber driver available for tonight after ten p. m.;finde ein uber das heute abend nach zweiundzwanzig uhr verfügbar ist;encontrar un conductor uber disponible para esta noche después de las diez de la noche;retrouvez un chauffeur uber disponible pour ce soir après vingt deux heures;trovami un taxi disponibile per stasera dopo le dieci
14604;validation;explain;erklär;explica;explique;spiega
